"SITE","SubjectID","Vendor","FreeSurfer_Version","age","Lthal","Rthal","Lcaud","Rcaud","Lput","Rput","Lpal","Rpal","Lhippo","Rhippo","Lamyg","Ramyg","Laccumb","Raccumb"
"site1","SUB_01","GE","7.3.2",11.94,8129.32832917402,7834.88715064646,4074.96882954517,4218.40848052024,6077.57863750387,6046.03453115869,2075.12994025945,1969.79666204214,4414.4465261636,4514.20747898273,1680.43493447656,1790.17493948603,641.059879443748,710.777811730688
"site1","SUB_02","GE","7.3.2",39.69,7439.31554922,7070.02960944397,3418.53226684395,3507.12922040376,4972.39730911164,4907.17384079126,1790.5785542283,1718.37210314559,4114.45881391908,4218.7102090572,1547.76981470083,1643.56684445865,527.60231642,570.807938972509
"site1","SUB_03","GE","7.3.2",77.86,6699.70388969458,6469.10810207712,3474.76950340648,3634.41344793622,4527.08988227711,4473.85206286444,1735.46411931364,1679.59768945353,3788.24037473384,3868.96987797649,1383.18276269925,1522.87019402358,382.736041010979,456.936140159512
"site1","SUB_04","GE","7.3.2",50.1,7297.36036253571,6945.12610330982,3366.9113849639,3457.31465195676,4817.10483720656,4754.01553779395,1773.91716127994,1705.59633574374,4084.76771267943,4215.44880943411,1531.20648280606,1640.90047590396,504.338506081071,548.754275339326
"site1","SUB_05","GE","7.3.2",65.71,6441.22998214509,6214.91070565875,3116.44657358089,3218.55793762124,4343.23858175272,4300.94442481181,1624.75596470811,1566.31771199242,3724.2969593698,3846.80970490213,1367.17370155438,1483.61630337233,412.174246455281,461.130545538027
"site1","SUB_06","GE","7.3.2",25.82,7656.13030963356,7293.41088440864,3603.6407334889,3707.95780143493,5333.08273778516,5267.95991010522,1854.94405355362,1775.85531915091,4169.75396379194,4241.43556624413,1574.26429484804,1659.88540355874,559.826674016939,610.177418622069
"site1","SUB_07","GE","7.3.2",67.45,6878.36196628642,6601.77700231463,3349.27135860224,3468.56630029136,4581.00950093626,4525.95893560712,1732.36748988718,1671.88232866671,3909.77745723262,4039.60182414694,1445.25454353996,1575.1115891255,435.776105247677,492.839720438086
"site1","SUB_08","GE","7.3.2",31.02,7730.57190566452,7340.16961761484,3593.04847035265,3693.41387858229,5257.47442208678,5186.75856551608,1860.21406896905,1783.2721091728,4212.63045718022,4298.01500447248,1591.84176245016,1683.49946452643,557.101599542143,605.629151706114
"site1","SUB_09","GE","7.3.2",32.76,7206.11416616473,6875.7976065869,3335.16629536334,3420.55290885774,4945.21583335621,4888.50354620895,1737.15751126281,1664.03815028945,3990.99667539502,4068.79320120145,1496.53979475751,1577.37618853491,520.036170886768,561.306581383249
"site1","SUB_10","GE","7.3.2",29.29,7320.12650193811,6985.31214765872,3413.1603980135,3504.61803997735,5072.67318075911,5014.41670723549,1768.37401925199,1693.13087545676,4030.95114408118,4102.22580637747,1514.28357681574,1594.31882614217,532.095177740889,576.205072967989
"site1","SUB_11","GE","7.3.2",13.67,7380.15190314702,7151.27881777422,3675.57173780581,3795.30459565779,5603.62855626046,5579.57018943721,1877.62538330095,1783.10951413826,4077.25134221881,4148.23168283226,1535.77610208261,1621.57636979246,580.06872429966,638.337794294169
"site1","SUB_12","GE","7.3.2",15.41,7812.60972390212,7508.44627865524,3838.13462053741,3965.0069495539,5762.43222304753,5716.46994944481,1957.1335919847,1864.67327706943,4253.34338601284,4327.86497334073,1611.08924018982,1703.64298775964,599.866536408603,661.625451913115
